1;1;1,41;2,41
0;3;1,75;5,25
0;1;3,96;3,96
0;2;3,37;6,74
0;5;0,28;1,4
0;0;4,38;0
1;3;0,89;3,67
1;5;2,27;12,35
1;2;3,87;8,74
1;3;3,3;10,9
1;5;0,78;4,9
0;2;1,87;3,74
1;2;2,96;6,92
1;2;1,8;4,6
1;1;2,44;3,44
1;2;4,77;10,54
1;4;2,26;10,04
0;1;3,63;3,63
0;3;0,89;2,67
0;4;1,1;4,4
0;5;3,82;19,1
1;1;4,86;5,86
1;3;0,88;3,64
1;1;1,7;2,7
0;4;1,84;7,36
0;3;4,52;13,56
1;5;0,07;1,35
1;3;4,75;15,25
0;4;0,73;2,92
0;3;0,09;0,27
1;1;4,21;5,21
0;5;0,72;3,6
1;4;1,62;7,48
0;0;0,42;0
1;1;0,19;1,19
1;5;2,46;13,3
0;1;4,34;4,34
0;1;3,6;3,6
1;2;4,72;10,44
0;1;0,05;0,05
1;1;3,73;4,73
1;0;0,38;1
1;4;3,17;13,68
0;4;3,48;13,92
0;3;2,39;7,17
0;3;0,88;2,64
1;1;0,83;1,83
0;4;3,02;12,08
1;5;3,52;18,6
0;0;2,71;0
0;4;3,07;12,28
1;1;1,11;2,11
1;0;1,95;1
1;5;3,68;19,4
0;3;4,61;13,83
0;2;0,34;0,68
0;2;4,99;9,98
1;1;2,33;3,33
1;4;0,6;3,4
1;3;1,16;4,48
1;3;1,74;6,22
0;1;1,06;1,06
1;4;2,62;11,48
1;4;3,21;13,84
1;2;3,36;7,72
0;5;1,38;6,9
1;2;4,21;9,42
0;3;0,73;2,19
0;2;0,04;0,08
1;4;1,23;5,92
1;4;4,21;17,84
0;0;0,89;0
1;3;3,23;10,69
1;3;3,18;10,54
0;4;0,92;3,68
1;5;4,69;24,45
1;1;0,03;1,03
1;4;0,17;1,68
1;1;4,29;5,29
0;3;3,9;11,7
0;2;3,85;7,7
1;1;0,8;1,8
1;1;1,99;2,99
0;3;0,65;1,95
0;4;4,54;18,16
1;1;4,01;5,01
1;4;1,14;5,56
0;3;0,04;0,12
0;2;0,89;1,78
1;0;3,07;1
0;3;1,05;3,15
1;0;3,73;1
0;3;0,36;1,08
0;2;4,57;9,14
0;2;3,02;6,04
1;2;4,1;9,2
1;5;3,83;20,15
1;1;3,37;4,37
0;0;0,74;0
0;3;2,42;7,26
0;4;1,44;5,76
0;2;3,39;6,78
1;4;0,2;1,8
1;4;0,1;1,4
0;1;0,51;0,51
1;3;3,06;10,18
1;0;4,66;1
1;1;3,24;4,24
0;5;4,27;21,35
1;1;1,97;2,97
1;2;3,91;8,82
1;3;0,47;2,41
1;5;1,7;9,5
1;2;0,57;2,14
0;4;0,15;0,6
1;1;4,16;5,16
0;1;1,55;1,55
0;2;1,09;2,18
0;0;1,43;0
1;5;3,43;18,15
1;2;1,82;4,64
1;2;4,68;10,36
1;0;2,87;1
1;3;3,83;12,49
1;3;1,86;6,58
0;1;3,17;3,17
1;4;0,81;4,24
1;4;4,93;20,72
0;1;4,25;4,25
0;0;1,14;0
1;4;4,77;20,08
0;4;4,51;18,04
0;2;2,02;4,04
0;3;2,57;7,71
1;4;2,23;9,92
0;5;2,8;14
0;5;1,5;7,5
0;3;1,89;5,67
1;2;0,81;2,62
0;5;3,45;17,25
0;4;4,11;16,44
1;1;0,41;1,41
0;5;1,81;9,05
1;5;2,35;12,75
0;0;3,38;0
0;1;3,6;3,6
0;4;1,36;5,44
0;1;0,55;0,55
0;3;2,96;8,88
0;5;2,26;11,3
1;3;0,79;3,37
1;2;4,22;9,44
0;4;0,05;0,2
1;3;2,22;7,66
1;3;3,13;10,39
0;2;2,39;4,78
1;4;4,49;18,96
0;1;0,72;0,72
0;4;4,64;18,56
1;4;2,63;11,52
1;4;3,82;16,28
0;4;1,02;4,08
1;0;3,34;1
0;0;1,88;0
1;3;4,96;15,88
1;0;4,11;1
1;4;3,71;15,84
1;3;2,84;9,52
1;1;1,91;2,91
0;1;1,04;1,04
1;2;0,48;1,96
0;5;3,74;18,7
